text,label
beutoi lge abuselatan nyan peugah,neutral
bek deuge aba pancuri,neutral
droe dislike bak hie sang awak boh lagu si beregek keu ringtone hp,neutral
nyoe that bereh laen siat nyoe alahom beu majue lajue rakan,positive
insya allah jiek bendera nyan brusaha berusaha gk mengalah,neutral
leu kapungoe bgs aceh,negative
bek jeumueh sot sot hai,negative
silah berjuang tanoeh ngon bangsa tp bek jk peukaya droe degoen jawoeng gob,positive
y allah tgk fadlon meutuah beujrouh drouneh,positive
pu ka pegah lem alah hai lem kah cit pah kamekat ubat asei pungoe man kayak duk kenan,negative
semangat syedara lon,positive
nyo kabetoi yah jih kayu peubeut,neutral
bek team peunget singoh menyo karu jih plung u lua naggroe,neutral
nyan ka beutoi tgk kasem,neutral
bereh that droeneuh bang,positive
ureung aceh bangsa lon bandum neupubut jalan mulia beutoi yg nyata bermanfaat keu ureung syik generasi,positive
adab tajaga,positive
bereh nyan wali leuh nepakat meprang droneuh nejak ulua bersantai keudrogeuh diluar yg kenong tapak awkkamo masyarakat nejak pabjakkeudeh,neutral
pakon anggota jih kadang limong kadang peut loen ka awai deungo lagu nyo,neutral
mantappp that tgk mustajab,positive
haba keu lucu ngat bek hana haba ateuh mimbar,neutral
rindu teuh musisi aceh yg kreatif lagee nyoe,positive
pajan rilis bang,neutral
kah pih mmir kon kajak temarek l udeh pu kaprak inan pu kaprak sabe,neutral
bak nan sulatan alam syah hy ujong buet cit awak pa,neutral
syedara ku ureung atjeh rasulullah shalallahu alaihi wassalam khawatir sedikitpun kemiskinan menimpa ummat beliau dikhawatir beliau melimpahnya ruahnya harta benda ummat beliau sehin,positive
pai ie paleh haram meujadah iekreh hana get nyan yg pah aneuk jih tapeulaku lage nyan pue ek puengoe jih,negative
ek boh ban saboeh boh,negative
keurajeuen nyan that meugah han ek peusa,positive
abu syik ngon abu laot nyan awak kocok boh teungoh meugreb pane na wkwkwkwkww,negative
hana soe pateh le contoh lage din minimi senjata dipulang jih menyerah kenong sogok,neutral
pue inggin mardeka ka jamenkan haba setset,neutral
agee bumi abu chik,neutral
aceh be merdeka,neutral
nyoe troe pruet dumpu jet ta peugah,neutral
le that peugah haba dum jamen sampo jino keuneng peunget sabe,negative
gagal paham mou ituleh inan merdeka ci nejak tuntut ledroe neh raneh kalheh nepegah kalheh yg pubuet ureung laen laen lom dipubuet,neutral
nyan kasaket jih rimba pase,neutral
ek puko wali buy,negative
