text,label
asoe syurga mandum eh salah hai,neutral
yg jaga dro keluarga pu meipepep,neutral
nyan langkah langkah yg paleng get lage tgk armed egah,neutral
kamoe pih leupah that hawa meujak pet bungong nyan,positive
best kedeh,positive
gx capek joh jioh ijak,neutral
hana meu soso lee ka yak bangun aceh yg na mualem hasee aceh ijok keu prabowo,neutral
agam raya habae wou ugampoung pue oek oek lua nangroe,negative
naprang awai get nyan u luwa nangroe,positive
mita viral meugilhoe gob neu kham bak muka jih abusyikbrkarang lagu ateuh nan gob alahai,neutral
awak entek br nisam,negative
bereh tat apache leumoh aneuk muda,positive
indonesia kajiet cok silop ju tubiet aceh hana pugot referendum langsong woe u jawa,negative
bereh that lagu nyoe,positive
juragan puko mak keuh lapamak keuh juragan,negative
lon dukung abusyikbrbek kah pileh pemimpin mbong lge nyan,neutral
ase betina cut bull,negative
nyoe baroe bereh lon resmi fans apache hana ubaaat,positive
han ek tadingoe le peugah merdeka sabe thon ka rabna cuco mantong syiet payabakong aceh utara latihan gam jalan lage puko lumoe mantong bek tapeugah ureung gasin rumoh hana layak,negative
beutoy,neutral
bek bahaee keu ulama peugah mantom keu pbb,neutral
gadoh reupah peng grik jawa,negative
k bui,negative
hahahahaha that simban neu trek rokok bg fadli kawoem euh d,neutral
cok parang ju aji uma lage lam film umpang breuh ju ngak rumah polda aceh wo u jawa ju aaa kupu jih ino jak peu sisat umat,negative
mantap apache krearif gk sperti awak blah deh cm numpang irama lagu orang,positive
uroenyan uroenyan sinong pase,neutral
bek kropsi beh malee tanyoe,positive
gata ngon talake meuah beu rayeukrayeuk that,positive
jak ju cik loen dukong jak prang gaza hana beugah mantong beh,positive
abu syik neu hambo ju abu syik,neutral
polem haram jadah tan kateupeu yg ril dikah agam hai,negative
meuhase bacut ji peuleumoh seumangat juang ureueng aceh,positive
saleum ayah midun malaysia kiban tgk koboi peu jadeh meuramah lom kalinyoe meunyoe bgn maleum jeut keu gubernor rencana geupeugah gepeutingkat pengangguran kiban cocok bak droe neuh,neutral
shyehki pubrok om bus pubrok muzakir manaf pubrok hasan tiro ujong ujong ma dih pubro ngon yah,negative
kesempatan kebenaran aceh phampho gasin n laen nyan hrus neupegah hanjet jihalangin bek neupateh si mualem mualem lamit jawa indon jih ka lalo ngen peng kekuasaan neu nyan,negative
na ciri khas kon lage artis aceh jeh jiplak musik gobbb sukses teris apache,positive
pendukung leu ureng cacat moral,negative
kayu ut capok aju bak yotube,negative
kabeh oee,neutral
ureng po agama islam aceh pegah aba,neutral
boh soe yg ka galak that keu kah,negative
kampanye mue kuboehie babah sioen bendera tan mue asee soe nuek plh lom,negative
bak keurajaan samudra pase ka maju that,positive
nyang hana galak bek panik beh,neutral
bode kai koh menyo memprang lom payah ta blo lom bode,neutral
nyo long bk allah cid long melindung,neutral
bak takalon kah peugah haba sang nyan keuh kah nyang manusia nyang hana bereh meunyo tingkat kah peugah haba hana pue kajak prak hana soe jak deungo pih na nyang deungo saban bangai lagee kah,neutral
keterlibatan gereja papua menyokong opm papua merdeka nyan kiban gob ho ka ulama yg dukung kemerdekaan lagei ulama jameun,neutral
bereh bos mantap yg mualem bek tadukung,neutral
yoe keh lagu ureng aceh bek gadoh dige lagu lua,neutral
yg perle prang wate ka prang ijak let mai jih,negative
bereh a hrefhttplagu manlagu bak judul pakon na roh tutorial tutorial jih,positive
kamo na dii aceh kuasai pa rakyat menderita mualem sagai kekayaan milyaran masyarakat hana peduli,neutral
djan bahsa nasional atjeh djit meunan meunyoe tangui lagena ttap got saleum dr brunei keu ado apachebeuseuleusoe kuliah,neutral
na lawan seukak saboeh,neutral
mantap bos,positive
puko ma keuhh,negative
bereh thatjra teuh semoga channel menjdi,positive
mualem yg pegah haba ate lon yg methup thup,neutral
ekbus kamoe hana paksaan gol muallem peng pih hanadibi degen do a aneuk yatim meuye partai aceh nyoe get neubi beuget ya allah,negative
kamoe galak jep ie teh atawa kupi,positive
bereh aneuk muda,positive
menyo hana ideologi islam podoman alkuran nyan baro butoi menyo hana mandum munafek,neutral
abu pahlawan aceh,neutral
kajak kudeh supir l kah ku koh takoe keuh,neutral
usee mandum awak nyan bak diwo blah deh laot,neutral
meteugom bangai,negative
syeky cuwak rayek,negative
kibn taneuk deungoe bandua peugah ba jroh that syeikhii ka neupesaboh droneuh lom ngon pa tp jino siat jeut gese ubineh ile hana so dinge le haba droneuh dronh ka ji anggap pungo keu jabatan syit bukti jih neubaca keudroneuh komen urg dum,negative
berehhh,positive
taloe bergek,neutral
panena keujet meuprang lom,neutral
bangai,negative
bak kapeugah haba sasang kah ulama shik hai fadlon meu katuri row keuh tan bsk kapike keudrow sasang beutoi that,negative
nyan syit but parte kaphe dipenget tanyoe ban saboh aceh,negative
seulamat bansa loen bereih nyan,positive
peu prakk syehki leuboo keuh,negative
bereh that awak gata,positive
hasan tiro anek haranjadah iboh ase jipoh bangsa,negative
assalamu alaikum teungku fadloen loen galak loen meuturi ngon drow neuh pui jeut neubri leumboi telpon drow neuh keu loen,positive
mantap that that,positive
tgk ksim pjan jak u aceh jaya kmo pngin klon wajah dro lansung smponiet a jaya,neutral
got that kaglong gaki ku mualem ala hai beh padum i bayu,neutral
nyo pemerintah han sangop urus peleuh bak kamo,neutral
modal goep kerejasagai,neutral
lehpeu ipeugah bui nyoe mengaku islam kafe paleh nyoe,negative
bereh that kanda,positive
hai gam pusaka katren ulapangan gam pusaka gam pukoe pei kah gam,negative
takolon gambar y oe ban tapuhudeb ka medakwa,neutral
burtoi bg munyo kapanyang sikula kacarong suemuengut got urueng hana sikula yg duk pemimpin guetanyo,neutral
goh lahee dron memank ka lage nyan ne peget program yg memajukan ekonomi masyarakat hai bangai hai,negative
leumeh aneuk muda kuliah golom leuh,neutral
makasi abu pesannya kamoe muda semoga abu sehat kelindong allah,positive
hargai karya seniman muda aceh bek na reupload video apache,neutral
katrep long cap wareuna puteeh ka sithon baro nyo lon coment,positive
saboh like bak long apache no copy berkarya copy,positive
mutueah jroh apachebryg laen copy paste,positive
leubeh leulom jie peungeut teuh meunyoe treiplom lam ri,negative
na ngon tanyoeee ta jga beu geut bek krittt,positive
lanjutkan bereh bek tuwoe berlangganan,positive
nyan beutoi lagee neupeugah lee abieyya jeunieb,neutral
aneuk lahee dom djih geboh nan cot buy,negative
gura hana meupupat punca,neutral
nyo baro lagu bereh,positive
mantap tgk musana,positive
lon keumeujak publoe get that jroh kupeulara,positive
mantap lagu karya semoga sukses broo,positive
simanah nyan ureung bangai awak droekeuh gadoh puja jih,negative
ya allah nebi keuh yg betei besejahtra yg pubuet salah be u murka phana ya allah,positive
trimeng gnaseh penyambong lidah wali semangat,neutral
pat tacok,neutral
ureng aceh getayon,neutral
abu blah deh abu partai pas,neutral
jamen ka akhe,neutral
han ek le kupike sabesabe meupeukarabrkuliah golom leueh brgolom na gelar sarjanabrmak ngon yah geutanyong brpakon golom ka wisudabrdosen tanyong pajanbrsekripsi ka bab padum kabrbrmeucewek ngon adek leting nyakbrdeuh jinging mantong mu,neutral
puhaba bangai bos ek ku enpun puko kahluh bos,negative
abusyik mewakili perasaan ureung aceh,neutral
ata pajan nyan bang,neutral
meseu na rencana lanjutkan lom jeut blo bude ta sumbang peng,neutral
beutoi that bang armet,neutral
lon inggris tinggai bahasa aceh kupruk muah nyoe baro kuteumu koment,neutral
aneuk miet hana sep buleun,negative
bereh that wabup droekuh,positive
pajan dilee merdeka tanyoe kudinge sibak rukok teuk lagoe,neutral
ureng jamen gecok mardeka gepeto dro geh ngon ulama jamen jino yg kapap katenak ulama so ka cuci ule keh arakateee,neutral
ek boooh,negative
bereh tat lagu nazar sah nya,positive
nyoe lagu cocok keu aneuk muda yg hana eh malam goh lom meukawenbrwkwkwkwkwkwkwkwkwkwkwkwkwkwkbrapacheofficial,positive
aceh mantap salam padang,positive
mualem palimang tibang aceh puko ase,negative
memng bereh apache lanjutkannn maju jln terusss d tnggu live concert d aceh khususny lhokseumawe city,positive
bereh tentara kana awak rohingya,neutral
si meuran pase nyan gam tik tok yg tujuan jih dimita umpeun bak medsos,negative
polisi aceh ka lage papma kah,negative
beutoi tgk,neutral
trok jakeut bangai mkajih kajak sikula ata uro jeh katet rumoh sikula kabangai keuh jino,negative
sidroe aneuk dara nyang ceudah rupa lompih kaya,positive
orang pin brplan cekinyan,neutral
ekpukoe mandum,negative
nyan mic peugot konten nak gleh su kon alat peugadoh sinyal gop maen hp gop maen hp nyan,neutral
yangpentengmerdeka,neutral
hy gam kakalon ilme abu ngon ilme kah so lambong tip tip yg ka geujk but na hikmah blek nyan kajk beutt gam nak mufom agama bacut,neutral
hayeu that awak droo kee pake sabe keudroou,neutral
peu pegah haba ok wate prang plung u,neutral
bek salah baca tek nyan,neutral
sabancit dum panglima prang aceh kameunyerah nkri jd yg laen a hrefhttppuelom tppuelom tpa rakyat mikir aman aja lebeh le jibantu lejawa ketimbang pemerintah aceh aceh pekaya droe aliyas kelompok,neutral
bekna le bak you tube ata lagenyoe,neutral
bijeh bajeung mita keturunan aceh ka peugah tni aceh nyan golongan bijeh peuneungui rubah keuturunan yg hi bue nak meu ubah geot kareuna ditanoeh ie droejieh le yg meuhi buee bangai,negative
simeuran nyan na fidio peugah awak pidie lagei pki teuma model nyan ureung neuanggap ureung got,neutral
peu peugah cina budok nyan jak let ma keudeuh,negative
peugah haba meuintue ngen agama babah lagee asee shoe jak deungeo nyan prak aju ki nyang napshu keuh gop na utak chit bak menilai sidroe atawa sigerombolan ureueng peularha mbong aju inan,negative
sukses sabe apache kental sabe ngen budaya aceh yg sesungguh jih,positive
meuhawoe hana meupue cap abeh wate jak uruh pres nyan bah meunan keudeh ngoen krit nyan pue urusan ngoen bangsa aceh ikah robert kapeugah bak pres kah pue urusan jak bubar goep,neutral
ma ruwa ken marwah,neutral
aceh tggai mue pake sabe droe,neutral
apache asli mangat lon jempol beh,positive
long galak keu apache,positive
abusyik mantap lage asu,negative
semangat isti kamah,positive
bereh hana bosan bosan deungoe lagu apache brsukses,positive
hai pu hna male keh le dile bit ka lage ase hba keh,negative
lagu ase,negative
syeh ki hana,negative
hambooo,neutral
perjuangan yak peukaya kelompok ngon keluarga jih hana pike rakyat,neutral
hana muho arah syehki nyan bek katem,negative
betoiii rakan mantap that lagu nyoe,positive
aceh bab ga deka,neutral
jinoe gerakan keu prut droe gerakan keu jabatan maseng,neutral
sultan galak that meudrah masalahmasalah,positive
kahek tameu udep aceh yg na tatrimoung nuga nyo peng pelop lam kantong awak raya prut sangsang dunia nyo penejeut manusia pelemah bendera sabe rakyat hana sou bantu,neutral
kiban merdeka aceh awakah sibuk ngoen peng jabatan ijok lejawa,negative
reuboeh dup caroeng wali hana ek rebot mardeka,neutral
betoii that yg droneh peugah abu,neutral
syeh dara loun bekmeudakwa bakmedia urus laju referendum ngat gagah mardeka tanyo perjuangkan referendum,neutral
apache berkarya laen tukang copy a hrefhttpwww youtube comresultssearchquerybekpanikbekpanika,neutral
sd troh smk long galak ku dengeu lagu apache saleum meulaboh,positive
eklebo na meprang tukang penget bangsa aceh pegah haba mantong,negative
but hna,neutral
mantap lage taharap kon jiplak lagu india v,positive
hana jabatan kah bak gam hai meuran sarok,neutral
pue iprak sigan pasee nyan,negative
ka muprang laju kah mantong,neutral
lirik lam kantoe nanggroe tanyoe han syedara weuh that kuleungoe,neutral
nyan caaapp bereh that aneuk muda aceh,positive
hayo bangkit,positive
merdeka aceh saboh wate dng seijin allah berkat doa arwah korban yg hana salah senangat narwah bangs,neutral
lagu nyoe loen tuwan brat keu kisah perjuangan gam sampe oh uroe nyoe gam kameu cre bre sabe keu droe droe dile bu tapajoh saban ureng tamusoh sipaie,neutral
boh jok boh trung lage ka,neutral
sabe sabe lon puta lagunyo,positive
mantap hasil video jih pokok jih talo tetangga,positive
meudeh pidato be na geukalon brateuh tokoh quot atw undangan man han geteujet kalon takot hana pat tanda bacaan yg kaleuh gebaca leuh buet mecawoe ganjai abeh male teuk lebeh get meunan ju jet,positive
nyan hai yong bangai berjung bek hah mantong,negative
peulindongan sireuta keumuliaan nyang jroh keu ureueng nyan,positive
loen galak lagu ron,positive
sham ka salah jeb ubat awai koep meuhapui lawan kodok ijo tp jinoe ka meubalek arah jak loem beu awai subki bintang alif lam mim,negative
cut bulu keroyok ka keroyok ju,neutral
peu kaprak prett ken lge sosok hasan tiro pegah hba,negative
alhamdulillah bereh bpk wabup semoga generasi muda pidie kedepan careng cerdas,positive
assalamualaikum tgk agam loen hadir,neutral
nauzubillah jih ka sok suci politek ulama jitenak brseakan dunia lage yg jih sangka,neutral
nyoe baro bereh,positive
nyan bereh gara gara peng grik banggsa nanggro cok majih ngok jeut cit lih leubo jawa nyo lage nyo pajan lheuh nanggro cok pulang,negative
utak ngon aqidah jih perlee ta prang,negative
beuroh peugah hba bacut hai tgk saran,neutral
puteh kuneng bangon tuboh leunteng gagah ngon peuneulueng,positive
pa buy,negative
beres,positive
brat mantab bg,positive
bit saket hate teuh ter sentuh that lagu apache nyoe bereh that,positive
hambo laju abu,neutral
bereh apam pidie,positive
bgai gduh ribu eh batee,negative
berrehhh,positive
tkg yan trannnn ljuuui,neutral
beutoi tabaikot mantog nyan jalan saboh jih a hrefhttpswww youtube comwatchvtksajunsampta,neutral
pungo kah pungo pungo pungo pungo pungoooo pungo,negative
balekbalek mata pat na tuleeh quotbanyak lontequot,neutral
kajak cret ek keu asei keudeh,negative
nyan bitoi nyan chekhy yg doeng reot sibus nyan penghianat perjuangan bndum neuyue jk pap ma lju keudeh,negative
meuyoe pemimpin hajeut jiebeut tunggu azab kecam stunami,neutral
hana yg tem meuprang le hai kabeh tateupeu peukateun dum,positive
mulia that ate aneuk droeneuh,positive
mantoeng na chiet awak bela ureung hina ulama biet haramjadah,negative
nyoe baroe revolusi musik aceh the next ramlan yahya rafly,positive
butoi abusyik butoi,neutral
abu kheun si pancuri tari rupa,positive
pai nyan piminan keturunan zionis israel,negative
woe rumoh bukak dudong lawan nasi ikan hasen kangkung rebus get tat lambuk rakyat jino mudah rakyat terpancing dgn haba mameh,neutral
yg bek neme upat nenasehat bangsa aceh get,positive
putik mancang ujeun pirang roet teusandengbrmak wa peugleh tabeng jame jioeh teukabrjame teuka dibawa sidroe dara candenbrkeuneuk peukawen ngoen loen ka sarjanabrbrdara ceudah senyoem malemale teu khembrlaju them bah that ban meuturi,neutral
nya hoka awak nanggrou kajak leet asai hanamalai awak nanggrou nyan pat muzakir pang pang laen,negative
awak tanyo kajikeker le indonesia tinggai jipanen tek,neutral
that raya tambor papa jeki,negative
nyan yg umu peugah thoen meuteugom bangau,neutral
neuduk tameupakat pue tujuan ukur tamita solusi bek inoe peugah keudeh ideh peugah keunoe meunye niet geutanyoe allah tapeumerdeka nanggroe insya allah allah geupeutunyok jalan keugeutonyoe,neutral
emang apache bereh,positive
asalamualakom bangsa loen tengku yg meutuah tokoh ajheh yg meudoulat,positive
kajet bedoh rakan,neutral
kon doktor tgk mualem dokter selamat tgk mualem fadhulah semoga amanah aceh maju makmur,positive
peu arti mancang rakan,neutral
bet nyan perle bejet pulom ureng aceh yg kental ngen syariat islam asai kajet bet hana menceh kari saidina umar hana jet gebet sit ken geyu baca bak ainsyah wate fhon,neutral
mantap keren brlagu apache no plagiat brdan lirik nya sesuai realita remaja brtop abis,positive
hana cocok le janji palsu yg taubarkan rakyat aceh jinoe mantong kt kpa petiggi darwis jinoe golomjidueh jikelola bgsa kaji ancam rakyat kibanjika jiduek brmate mandum rakyat ubeut hokamoe rakyat klas,neutral
bg fadlon,neutral
ureung lagenyan hanjeut biarkan,neutral
ranuh jaga mutuah ule awai takeh lom hate pugot lage awai lom nyan kuh galak pusatu lom punguh sampe ta olah lom lon na ata awai alhamdulillah kana lom nyan tip tip sayang that,neutral
mise kalage cutbul,negative
pu ka ka aap mak amin meunyo hana ka teu oah ka iem keudeh,negative
